date,instrument,expected_result
2020-07-17,SPY:options,OK|OK-EMPTY
2023-12-09,QQQ:options,OK|OK-EMPTY
2020-06-28,USO:options,OK|OK-EMPTY
2024-01-19,USO:bars1d,OK
2025-03-16,QQQ:bars1d,OK
2020-12-22,SPY:options,OK|OK-EMPTY
2022-11-15,SPY:options,OK|OK-EMPTY
2019-08-17,QQQ:bars1d,OK
2021-06-25,QQQ:options,OK|OK-EMPTY
2020-06-30,QQQ:options,OK|OK-EMPTY
2025-04-28,USO:options,OK|OK-EMPTY
2019-02-14,USO:options,OK|OK-EMPTY
2025-04-09,QQQ:bars1d,OK
2021-08-30,SPY:options,OK|OK-EMPTY
2023-04-24,SPY:bars1d,OK
2023-10-18,QQQ:bars1d,OK
2020-12-25,SPY:bars1d,OK
2021-11-22,SPY:bars1d,OK
2025-03-19,SPY:options,OK|OK-EMPTY
2023-02-16,USO:bars1d,OK
2021-02-19,SPY:options,OK|OK-EMPTY
2021-03-23,SPY:options,OK|OK-EMPTY
2020-10-09,SPY:options,OK|OK-EMPTY
2023-03-12,SPY:options,OK|OK-EMPTY
2019-05-08,QQQ:options,OK|OK-EMPTY
2021-05-20,SPY:bars1d,OK
2023-10-18,USO:options,OK|OK-EMPTY
2020-03-06,SPY:options,OK|OK-EMPTY
2019-07-25,QQQ:bars1d,OK
2020-10-29,QQQ:bars1d,OK
2019-12-09,SPY:options,OK|OK-EMPTY
2019-08-18,QQQ:bars1d,OK
2022-08-13,QQQ:bars1d,OK
2019-02-22,QQQ:options,OK|OK-EMPTY
2019-10-10,SPY:bars1d,OK
2023-10-26,USO:options,OK|OK-EMPTY
2023-02-17,SPY:options,OK|OK-EMPTY
2020-02-23,SPY:options,OK|OK-EMPTY
2019-07-19,USO:options,OK|OK-EMPTY
2019-11-06,QQQ:bars1d,OK
2021-01-31,QQQ:options,OK|OK-EMPTY
2019-12-30,USO:bars1d,OK
2024-12-30,USO:bars1d,OK
2020-08-04,SPY:options,OK|OK-EMPTY
2020-11-28,USO:options,OK|OK-EMPTY
2024-04-16,QQQ:bars1d,OK
2024-03-03,QQQ:bars1d,OK
2023-08-26,USO:bars1d,OK
2021-09-11,USO:bars1d,OK
2022-12-10,SPY:options,OK|OK-EMPTY
2022-10-29,USO:options,OK|OK-EMPTY
2025-07-24,SPY:bars1d,OK
2022-09-18,SPY:options,OK|OK-EMPTY
2019-06-23,SPY:bars1d,OK
2019-07-03,QQQ:bars1d,OK
2019-07-10,USO:bars1d,OK
2021-06-19,QQQ:options,OK|OK-EMPTY
2021-09-28,SPY:options,OK|OK-EMPTY
2019-11-25,USO:options,OK|OK-EMPTY
2022-06-15,USO:options,OK|OK-EMPTY
2024-08-28,SPY:options,OK|OK-EMPTY
2025-01-20,USO:options,OK|OK-EMPTY
2021-09-29,SPY:options,OK|OK-EMPTY
2020-12-07,SPY:bars1d,OK
2022-12-16,QQQ:options,OK|OK-EMPTY
2025-05-30,USO:options,OK|OK-EMPTY
2024-10-12,QQQ:options,OK|OK-EMPTY
2021-05-20,SPY:bars1d,OK
2021-12-25,QQQ:bars1d,OK
2020-03-11,SPY:bars1d,OK
2024-06-09,SPY:bars1d,OK
2021-12-01,USO:bars1d,OK
2022-09-25,USO:options,OK|OK-EMPTY
2022-01-20,USO:bars1d,OK
2022-01-09,SPY:bars1d,OK
2024-02-05,QQQ:options,OK|OK-EMPTY
2023-03-08,USO:options,OK|OK-EMPTY
2019-07-29,USO:options,OK|OK-EMPTY
2023-10-26,USO:bars1d,OK
2021-07-01,SPY:options,OK|OK-EMPTY
2023-10-04,SPY:options,OK|OK-EMPTY
2022-04-30,QQQ:options,OK|OK-EMPTY
2024-12-12,SPY:bars1d,OK
2021-03-26,QQQ:options,OK|OK-EMPTY
2024-09-06,SPY:bars1d,OK
2019-11-09,QQQ:bars1d,OK
2023-10-31,QQQ:options,OK|OK-EMPTY
2022-04-12,SPY:bars1d,OK
2019-01-07,SPY:options,OK|OK-EMPTY
2020-06-01,QQQ:options,OK|OK-EMPTY
2021-02-20,SPY:options,OK|OK-EMPTY
2025-04-25,USO:options,OK|OK-EMPTY
2023-08-08,USO:options,OK|OK-EMPTY
2019-11-27,QQQ:options,OK|OK-EMPTY
2025-07-26,SPY:options,OK|OK-EMPTY
2023-11-04,USO:bars1d,OK
2025-07-02,USO:options,OK|OK-EMPTY
2023-05-17,USO:bars1d,OK
2021-03-27,SPY:options,OK|OK-EMPTY
2022-06-08,QQQ:options,OK|OK-EMPTY
2024-10-16,QQQ:bars1d,OK
2024-09-22,QQQ:bars1d,OK
2023-06-19,QQQ:bars1d,OK
2023-11-12,USO:bars1d,OK
2024-09-22,USO:bars1d,OK
2024-11-22,QQQ:bars1d,OK
2024-05-04,USO:options,OK|OK-EMPTY
2022-10-05,SPY:options,OK|OK-EMPTY
2024-07-20,SPY:bars1d,OK
2021-04-17,SPY:bars1d,OK
2024-03-30,USO:options,OK|OK-EMPTY
2021-01-03,SPY:options,OK|OK-EMPTY
2019-06-27,USO:bars1d,OK
2023-05-13,QQQ:bars1d,OK
2019-12-12,USO:bars1d,OK
2019-09-25,SPY:options,OK|OK-EMPTY
2020-07-23,QQQ:options,OK|OK-EMPTY
2024-04-23,SPY:bars1d,OK
2019-09-03,SPY:options,OK|OK-EMPTY
2025-04-08,QQQ:options,OK|OK-EMPTY
2022-04-10,SPY:options,OK|OK-EMPTY
2020-03-25,USO:bars1d,OK
2024-09-09,QQQ:options,OK|OK-EMPTY
2019-03-31,SPY:bars1d,OK
2025-05-11,QQQ:options,OK|OK-EMPTY
2024-06-14,QQQ:options,OK|OK-EMPTY
2022-07-14,QQQ:bars1d,OK
2020-08-06,USO:bars1d,OK
2022-01-15,QQQ:bars1d,OK
2020-07-23,SPY:bars1d,OK
2019-09-02,USO:bars1d,OK
2019-03-23,USO:options,OK|OK-EMPTY
2021-05-07,QQQ:bars1d,OK
2020-07-21,QQQ:bars1d,OK
2024-06-20,USO:options,OK|OK-EMPTY
2020-07-07,SPY:options,OK|OK-EMPTY
2023-06-05,USO:bars1d,OK
2025-02-01,USO:options,OK|OK-EMPTY
2021-04-02,SPY:bars1d,OK
2025-07-01,USO:options,OK|OK-EMPTY
2020-11-03,SPY:bars1d,OK
2020-02-04,USO:options,OK|OK-EMPTY
2020-12-31,USO:options,OK|OK-EMPTY
2022-01-03,USO:options,OK|OK-EMPTY
2024-10-01,SPY:bars1d,OK
2023-11-21,SPY:bars1d,OK
2025-05-09,QQQ:bars1d,OK
2019-12-30,QQQ:bars1d,OK
2022-04-26,USO:bars1d,OK
2024-10-21,SPY:options,OK|OK-EMPTY
2020-06-09,SPY:options,OK|OK-EMPTY
2021-02-21,SPY:options,OK|OK-EMPTY
2020-04-10,USO:bars1d,OK
2019-07-30,QQQ:bars1d,OK
2021-03-02,SPY:bars1d,OK
2022-06-01,SPY:bars1d,OK
2022-04-20,SPY:bars1d,OK
2020-01-07,QQQ:bars1d,OK
2019-10-25,QQQ:bars1d,OK
2024-12-17,QQQ:bars1d,OK
2020-04-23,SPY:options,OK|OK-EMPTY
2020-03-13,USO:options,OK|OK-EMPTY
2024-12-14,USO:options,OK|OK-EMPTY
2022-11-10,USO:options,OK|OK-EMPTY
2021-02-07,QQQ:bars1d,OK
2019-03-26,QQQ:options,OK|OK-EMPTY
2023-08-27,USO:options,OK|OK-EMPTY
2021-08-29,USO:bars1d,OK
2024-12-09,USO:bars1d,OK
2022-04-06,USO:options,OK|OK-EMPTY
2024-01-01,QQQ:bars1d,OK
2024-06-21,SPY:bars1d,OK
2024-03-28,USO:options,OK|OK-EMPTY
2023-07-31,USO:options,OK|OK-EMPTY
2020-03-19,SPY:bars1d,OK
2022-09-20,SPY:bars1d,OK
2019-04-23,SPY:bars1d,OK
2023-11-25,SPY:bars1d,OK
2020-05-22,QQQ:bars1d,OK
2023-06-20,SPY:options,OK|OK-EMPTY
2023-12-06,USO:options,OK|OK-EMPTY
2023-01-19,SPY:bars1d,OK
2024-06-22,USO:options,OK|OK-EMPTY
2024-06-01,QQQ:bars1d,OK
2022-08-28,QQQ:options,OK|OK-EMPTY
2024-12-22,SPY:bars1d,OK
2023-05-17,USO:bars1d,OK
2024-06-20,QQQ:options,OK|OK-EMPTY
2020-11-09,SPY:options,OK|OK-EMPTY
2019-11-17,QQQ:bars1d,OK
2021-10-02,SPY:bars1d,OK
2023-04-06,SPY:options,OK|OK-EMPTY
2020-01-08,USO:bars1d,OK
2024-10-03,QQQ:bars1d,OK
2020-06-17,SPY:bars1d,OK
2020-06-28,SPY:bars1d,OK
2020-04-25,QQQ:options,OK|OK-EMPTY
2021-12-01,QQQ:options,OK|OK-EMPTY
2024-01-16,QQQ:bars1d,OK
2022-09-24,SPY:options,OK|OK-EMPTY
2019-03-14,SPY:options,OK|OK-EMPTY
2020-11-03,SPY:bars1d,OK
2019-06-01,QQQ:options,OK|OK-EMPTY
2020-06-19,QQQ:options,OK|OK-EMPTY
2019-11-09,SPY:options,OK|OK-EMPTY
2023-03-21,SPY:options,OK|OK-EMPTY
2022-12-27,USO:bars1d,OK
2023-11-25,USO:options,OK|OK-EMPTY
2024-06-04,USO:bars1d,OK
2023-12-07,USO:bars1d,OK
2024-04-08,SPY:options,OK|OK-EMPTY
2020-10-06,USO:options,OK|OK-EMPTY
2024-10-28,USO:options,OK|OK-EMPTY
2021-12-08,SPY:options,OK|OK-EMPTY
2020-02-05,SPY:options,OK|OK-EMPTY
