date,instrument,expected_result
2020-11-05,IWM:bars1d,OK
2022-10-15,LQD:bars1d,OK
2017-07-30,GLD:options,OK|OK-EMPTY
2020-09-11,HYG:options,OK|OK-EMPTY
2016-10-26,SPY:bars1d,OK
2024-06-19,VIX:bars1d,OK
2023-02-16,AMD:bars1d,OK
2024-06-11,AMZN:bars1d,OK
2021-03-03,LQD:options,OK|OK-EMPTY
2022-08-19,XLF:options,OK|OK-EMPTY
2022-07-19,XLB:bars1d,OK
2024-07-17,XLP:options,OK|OK-EMPTY
2022-04-21,AMD:bars1d,OK
2019-09-07,SLV:bars1d,OK
2022-02-12,AMD:bars1d,OK
2019-10-16,XLP:bars1d,OK
2025-02-27,TLT:bars1d,OK
2017-04-03,XLP:bars1d,OK
2020-01-16,XLC:bars1d,OK
2018-02-20,NVDA:bars1d,OK
2019-03-27,NVDA:bars1d,OK
2017-09-13,IEF:options,OK|OK-EMPTY
2017-08-31,XLF:bars1d,OK
2016-06-26,SPY:options,OK|OK-EMPTY
2020-09-24,AMZN:bars1d,OK
2020-11-12,MSFT:options,OK|OK-EMPTY
2020-06-04,LQD:options,OK|OK-EMPTY
2024-04-12,XLE:bars1d,OK
2025-02-27,GOOGL:bars1d,OK
2025-07-29,XLK:options,OK|OK-EMPTY
2020-07-19,XLE:bars1d,OK
2018-04-02,HYG:options,OK|OK-EMPTY
2020-02-14,TSLA:bars1d,OK
2022-04-22,AAPL:bars1d,OK
2016-02-24,XLC:bars1d,OK
2025-04-22,XLF:bars1d,OK
2024-06-05,XLV:bars1d,OK
2016-03-07,XLK:options,OK|OK-EMPTY
2018-10-05,GOOGL:options,OK|OK-EMPTY
2019-10-25,AAPL:options,OK|OK-EMPTY
2023-03-24,LQD:bars1d,OK
2019-12-31,XLK:bars1d,OK
2022-02-20,AMD:bars1d,OK
2020-07-16,VIX:bars1d,OK
2020-04-14,TSLA:options,OK|OK-EMPTY
2019-01-25,META:bars1d,OK
2017-09-25,XLY:bars1d,OK
2019-06-02,XLC:bars1d,OK
2023-03-04,XLB:options,OK|OK-EMPTY
2023-04-29,VIX:bars1d,OK
2024-01-10,SLV:bars1d,OK
2016-12-18,QQQ:options,OK|OK-EMPTY
2024-07-16,XLY:bars1d,OK
2025-01-17,MSFT:options,OK|OK-EMPTY
2019-02-04,XLE:options,OK|OK-EMPTY
2017-07-20,AAPL:bars1d,OK
2018-03-10,IWM:bars1d,OK
2018-11-02,IEF:options,OK|OK-EMPTY
2022-05-18,SPY:bars1d,OK
2021-01-19,XLV:bars1d,OK
2020-02-15,XLK:options,OK|OK-EMPTY
2018-08-13,VIX:options,OK|OK-EMPTY
2020-09-23,IWM:bars1d,OK
2018-03-06,XLU:options,OK|OK-EMPTY
2023-07-22,XLF:options,OK|OK-EMPTY
2017-04-24,TSLA:options,OK|OK-EMPTY
2022-10-27,XLF:bars1d,OK
2017-07-14,XLV:options,OK|OK-EMPTY
2017-03-21,META:bars1d,OK
2019-11-24,XLU:bars1d,OK
2021-03-02,AAPL:options,OK|OK-EMPTY
2021-12-20,IEF:options,OK|OK-EMPTY
2024-04-26,XLY:bars1d,OK
2023-01-16,XLV:bars1d,OK
2017-10-10,DIA:options,OK|OK-EMPTY
2024-01-31,DIA:options,OK|OK-EMPTY
2020-08-12,XLV:bars1d,OK
2024-08-09,VIX:options,OK|OK-EMPTY
2024-08-14,XLB:options,OK|OK-EMPTY
2021-09-18,XLY:options,OK|OK-EMPTY
2018-09-22,XLE:options,OK|OK-EMPTY
2024-12-06,QQQ:bars1d,OK
2020-07-06,TSLA:options,OK|OK-EMPTY
2016-10-20,GOOGL:options,OK|OK-EMPTY
2024-05-05,IEF:options,OK|OK-EMPTY
2021-02-01,TSLA:bars1d,OK
2021-02-09,LQD:bars1d,OK
2017-08-02,GLD:bars1d,OK
2018-12-10,XLY:options,OK|OK-EMPTY
2020-05-14,XLP:options,OK|OK-EMPTY
2021-09-17,TLT:options,OK|OK-EMPTY
2022-02-22,SPY:options,OK|OK-EMPTY
2018-05-22,TSLA:options,OK|OK-EMPTY
2023-11-13,XLU:options,OK|OK-EMPTY
2020-11-30,VIX:bars1d,OK
2020-03-10,NVDA:options,OK|OK-EMPTY
2025-07-25,XLK:bars1d,OK
2018-12-01,XLP:bars1d,OK
2022-01-04,AMD:bars1d,OK
2021-09-02,AAPL:bars1d,OK
2024-06-11,USO:options,OK|OK-EMPTY
2025-02-01,VIX:bars1d,OK
2018-10-23,XLF:bars1d,OK
2020-02-21,NVDA:options,OK|OK-EMPTY
2021-12-12,IWM:bars1d,OK
2016-02-06,XLU:bars1d,OK
2023-04-14,XLV:bars1d,OK
2016-04-18,XLK:options,OK|OK-EMPTY
2023-02-01,IWM:bars1d,OK
2020-03-09,SLV:options,OK|OK-EMPTY
2020-01-14,XLU:bars1d,OK
2024-08-31,QQQ:options,OK|OK-EMPTY
2021-07-22,XLC:bars1d,OK
2022-08-09,XLP:bars1d,OK
2017-12-17,XLI:options,OK|OK-EMPTY
2021-11-12,TLT:bars1d,OK
2018-06-03,GLD:options,OK|OK-EMPTY
2023-09-09,AMD:options,OK|OK-EMPTY
2018-06-07,AMD:options,OK|OK-EMPTY
2024-10-15,VIX:bars1d,OK
2021-01-24,META:bars1d,OK
2016-12-02,LQD:bars1d,OK
2017-05-04,XLK:bars1d,OK
2023-01-14,IWM:bars1d,OK
2018-11-04,IEF:options,OK|OK-EMPTY
2017-11-22,AMZN:options,OK|OK-EMPTY
2017-06-04,XLU:bars1d,OK
2024-02-04,SPY:bars1d,OK
2021-06-11,GLD:bars1d,OK
2019-05-28,XLF:bars1d,OK
2024-02-15,XLF:bars1d,OK
2019-07-11,SPY:bars1d,OK
2025-04-29,USO:bars1d,OK
2018-08-20,IWM:options,OK|OK-EMPTY
2019-07-20,IWM:bars1d,OK
2023-09-13,XLF:bars1d,OK
2019-01-13,IWM:bars1d,OK
2022-01-04,XLK:options,OK|OK-EMPTY
2025-03-16,USO:bars1d,OK
2022-05-17,HYG:options,OK|OK-EMPTY
2025-03-09,GLD:options,OK|OK-EMPTY
2022-07-27,VIX:options,OK|OK-EMPTY
2019-07-02,META:options,OK|OK-EMPTY
2018-04-18,USO:options,OK|OK-EMPTY
2020-11-09,LQD:bars1d,OK
2023-01-12,XLE:bars1d,OK
2019-07-17,META:options,OK|OK-EMPTY
2016-01-16,VIX:bars1d,OK
2022-10-17,SPY:options,OK|OK-EMPTY
2024-12-29,XLE:options,OK|OK-EMPTY
2016-05-30,GLD:bars1d,OK
2025-07-04,IWM:options,OK|OK-EMPTY
2018-05-01,TSLA:options,OK|OK-EMPTY
2021-12-22,IWM:options,OK|OK-EMPTY
2021-04-08,LQD:bars1d,OK
2017-05-03,AAPL:options,OK|OK-EMPTY
2025-03-29,GOOGL:options,OK|OK-EMPTY
2019-02-23,XLB:bars1d,OK
2024-10-28,MSFT:bars1d,OK
2023-08-26,XLI:options,OK|OK-EMPTY
2025-06-10,MSFT:options,OK|OK-EMPTY
2022-10-14,AMZN:options,OK|OK-EMPTY
2024-05-19,XLF:options,OK|OK-EMPTY
2021-06-18,HYG:options,OK|OK-EMPTY
2020-10-25,XLU:bars1d,OK
2022-08-06,AMD:bars1d,OK
2022-08-17,VIX:bars1d,OK
2024-04-18,SLV:options,OK|OK-EMPTY
2022-02-08,USO:bars1d,OK
2021-03-06,GOOGL:bars1d,OK
2020-10-12,AMD:bars1d,OK
2021-06-18,GLD:bars1d,OK
2023-05-31,QQQ:bars1d,OK
2019-01-22,XLY:bars1d,OK
2016-01-06,XLY:options,OK|OK-EMPTY
