date,instrument,expected_result
2025-05-17,XLI:options,OK|OK-EMPTY
2023-05-30,XLC:options,OK|OK-EMPTY
2016-06-15,GOOGL:bars5m,OK
2018-08-05,NVDA:bars1m,OK
2018-12-22,GOOGL:bars5m,OK
2023-01-05,XLY:options,OK|OK-EMPTY
2016-02-24,AMZN:bars1d,OK
2021-06-14,TSLA:options,OK|OK-EMPTY
2020-03-17,DIA:bars1m,OK
2019-04-26,XLK:bars1d,OK
2016-04-13,XLK:options,OK|OK-EMPTY
2022-09-03,XLK:bars1m,OK
2021-06-19,TSLA:bars1d,OK
2017-11-29,TSLA:bars1d,OK
2020-06-05,HYG:bars1m,OK
2019-02-01,XLC:bars1d,OK
2023-08-21,META:options,OK|OK-EMPTY
2020-02-09,XLE:options,OK|OK-EMPTY
2017-06-26,MSFT:options,OK|OK-EMPTY
2024-09-29,LQD:bars1m,OK
2023-12-13,USO:bars1m,OK
2022-05-11,GLD:bars5m,OK
2016-04-02,META:bars5m,OK
2025-07-03,IWM:options,OK|OK-EMPTY
2023-02-08,XLP:bars5m,OK
2022-07-26,XLK:bars1m,OK
2022-12-24,LQD:bars5m,OK
2023-12-12,LQD:bars1m,OK
2023-11-11,XLF:bars5m,OK
2025-07-29,SPY:options,OK|OK-EMPTY
2020-02-11,TLT:bars1m,OK
2019-08-01,GLD:bars1d,OK
2025-07-16,DIA:bars1d,OK
2020-09-11,XLC:bars5m,OK
2018-08-12,META:bars5m,OK
2019-06-27,META:options,OK|OK-EMPTY
2023-10-31,XLF:bars1m,OK
2019-10-29,XLV:options,OK|OK-EMPTY
2016-08-31,XLI:bars5m,OK
2020-06-16,XLC:bars1d,OK
2020-03-07,TSLA:options,OK|OK-EMPTY
2021-04-14,VIX:bars1m,OK
2016-03-19,HYG:bars1m,OK
2025-06-09,GLD:bars1d,OK
2021-06-01,XLU:bars1m,OK
2023-06-22,GLD:bars5m,OK
2016-12-10,XLC:bars5m,OK
2024-08-19,AAPL:options,OK|OK-EMPTY
2021-10-19,XLU:bars1d,OK
2024-05-09,VIX:bars1m,OK
2016-02-05,QQQ:options,OK|OK-EMPTY
2021-06-23,XLV:bars5m,OK
2017-08-22,GLD:bars1d,OK
2017-05-06,XLP:bars1m,OK
2024-01-12,DIA:bars1d,OK
2019-08-21,AMD:bars5m,OK
2020-05-07,HYG:bars1m,OK
2018-01-04,AMD:options,OK|OK-EMPTY
2022-05-31,XLI:bars5m,OK
2019-01-12,DIA:bars1m,OK
2025-03-31,QQQ:options,OK|OK-EMPTY
2022-02-12,MSFT:bars1m,OK
2024-04-23,TSLA:bars1m,OK
2017-10-12,MSFT:options,OK|OK-EMPTY
2017-04-26,XLU:bars1m,OK
2020-09-07,XLP:bars1m,OK
2018-07-19,GOOGL:bars1m,OK
2023-07-25,LQD:options,OK|OK-EMPTY
2022-07-26,XLC:bars1d,OK
2016-10-22,AAPL:options,OK|OK-EMPTY
2017-01-23,META:options,OK|OK-EMPTY
2019-02-18,XLV:options,OK|OK-EMPTY
2018-08-09,XLC:bars1d,OK
2017-02-12,SPY:bars1m,OK
2025-01-28,SPY:bars5m,OK
2021-02-03,MSFT:bars5m,OK
2017-01-17,XLY:bars1m,OK
2023-01-08,XLE:bars1d,OK
2024-07-29,LQD:bars5m,OK
2021-02-09,XLP:bars1d,OK
2023-06-26,IWM:bars1d,OK
2019-06-07,NVDA:bars1d,OK
2020-08-28,XLU:bars1m,OK
2023-07-11,HYG:bars1m,OK
2019-11-26,GLD:bars5m,OK
2017-01-27,DIA:bars5m,OK
2022-08-23,HYG:bars1m,OK
2019-07-01,SLV:bars1m,OK
2024-09-18,XLI:bars5m,OK
2017-06-16,LQD:bars5m,OK
2018-01-08,TSLA:options,OK|OK-EMPTY
2018-05-28,XLV:bars1d,OK
2021-10-31,GOOGL:options,OK|OK-EMPTY
2016-06-14,NVDA:options,OK|OK-EMPTY
2025-02-07,QQQ:bars1m,OK
2019-02-04,AMD:options,OK|OK-EMPTY
2020-01-26,XLC:bars5m,OK
2020-03-23,HYG:bars1m,OK
